gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
Oxld1,1.68737,1.67178,1.23915,2.11607,2.00208,1.63313,1.61549,1.93683,1.19701,1.40835,1.73281,1.41206
Oxnad1,2.37099,2.34649,2.63091,2.20264,2.31561,2.255,3.28019,3.52254,2.92162,2.62862,2.41923,2.33781
Oxr1,36.4831,33.9063,34.9538,32.5407,30.9154,30.9014,28.1286,30.0001,25.5075,28.0523,27.2776,27.4797
Oxsm,0.87064,0.792554,0.791663,0.649585,0.646982,0.677559,0.786267,0.729608,0.82706,0.322501,0.499305,0.334682
Oxsr1,5.6344,5.71018,5.8026,5.41784,5.29987,5.52868,6.16029,6.35892,6.17394,5.41415,5.48848,5.54597
Oxt,0.0525352,0.0479441,0.0488886,0.0465439,0.0495195,0.112775,0.148598,0.1698,0.105661,0.0456438,0,0.0503698
Oxtr,0.479854,0.483846,0.524409,0.331542,0.288059,0.319087,0.313045,0.42595,0.297847,0.211596,0.116834,0.186484
P2rx1,0.0125074,0.0117847,0.00603283,0.00568409,0.041913,0.00684419,0.0277343,0,0,0.00498613,0.0344986,0
P2rx2,0.0452751,0.0424439,0.0073067,0.0163279,0.0291746,0.0583244,0.0201165,0.0588259,0.027593,0,0.0209026,0.0148188
P2rx3,0.0571032,0.0706185,0.0522846,0.0646577,0.0676672,0.066474,0.0732637,0.0478927,0.0718207,0.0601902,0.0412331,0.0496917
P2rx4,10.5281,10.3822,10.4506,11.1835,10.8278,10.0675,6.81781,7.25477,6.37072,9.0092,8.90778,8.47629
P2rx5,0.289473,0.433008,0.369736,0.407167,0.343325,0.406428,0.465471,0.438475,0.416369,0.422278,0.570852,0.432317
P2rx6,0.0269702,0.00627393,0.0129115,0.04696,0.0191977,0.0282416,0.0286973,0.032833,0.0430217,0.0483914,0.0265178,0.0314386
P2rx7,2.0056,1.93914,1.8538,2.05303,1.93915,2.07376,1.08992,1.16191,0.859793,1.38161,1.30993,1.22987
P2ry1,0.00526555,0.01529,0.00525352,0.0248027,0.0203347,0.0291192,0.0233581,0.0411786,0.0669015,0.073678,0.0619608,0.0320357
P2ry10,0.00638514,0,0.00656691,0.00627274,0.0063328,0.0362192,0.0169111,0,0,0.00520367,0.0147628,0.00672225
P2ry12,0,0,0,0.0140051,0,0.0246631,0.00649855,0.00707646,0,0.0176302,0.0113075,0.0307475
P2ry13,0,0,0,0,0,0,0,0.00591999,0,0,0,0.00633929
P2ry14,0,0.0200246,0,0.00961235,0.00839936,0.0227626,0,0.0615296,0.00952753,0.0310893,0.0246677,0.0214113
P2ry2,1.40412,1.23726,1.50589,1.50168,1.22109,1.66602,2.23324,2.20303,1.94346,2.44097,2.40714,2.28059
P2ry4,0.00407083,0.00387384,0.0118512,0.00743767,0.00385657,0.00441919,0.0105899,0.00772772,0.00722278,0.00641861,0.00311462,0
P2ry6,0.0630871,0.0918097,0.0770321,0.0563062,0.0933631,0.106673,0.0163136,0.0816166,0.110536,0.0441689,0.036524,0.105512
P3h1,3.04423,3.11819,2.95943,3.31542,3.47374,3.3453,3.11426,3.3322600000000002,2.96446,2.6978,2.1623,2.38455
P3h2,3.56298,3.10173,3.56062,3.30569,3.31512,3.48925,2.64018,2.60285,1.9946,1.39423,1.4336,1.14907
P3h3,1.66395,1.58567,1.56061,1.8048,1.80526,1.80107,1.43212,1.37995,1.31399,0.820315,0.885587,0.80869
P3h4,3.68413,3.17434,3.04172,4.09256,4.30312,4.48463,3.44471,2.87489,3.05513,3.30758,3.69701,3.43863
P4ha1,6.76363,6.16999,6.45294,7.04871,7.21418,6.7927,5.66619,5.80988,5.16662,7.13912,7.02024,6.32779
P4ha2,10.278,8.91459,9.3773,10.476,10.5048,10.3401,7.94252,8.08682,8.23201,9.72628,10.2324,9.16674
P4ha3,0.957668,0.934254,0.968144,0.891487,0.889054,1.19897,1.01362,1.25093,1.11396,0.414495,0.571048,0.320963
P4hb,72.1871,66.8288,68.5853,68.3282,68.0718,68.2316,76.9285,79.3722,70.0959,70.1336,68.7931,66.4269
P4htm,0.181543,0.180226,0.16996,0.239282,0.184885,0.246826,0.210143,0.192645,0.0975226,0.205992,0.297316,0.224196
Pa2g4,13.4893,11.7726,11.963,12.3873,12.1559,12.47,17.4981,18.8881,16.6617,16.9298,15.7451,13.42
Pabpc1,250.384,226.312,227.965,250.26,242.46,246.072,273.128,294.507,239.707,287.54,285.883,262.546
Pabpc1l,1.01044,1.06324,0.996429,1.11775,0.966864,0.843891,0.809312,0.879523,0.859754,0.872078,0.988324,1.01074
Pabpc2,0,0,0,0,0,0,0,0,0,0,0,0
Pabpc4,7.36819,7.13368,7.10934,6.79629,7.37363,7.04306,24.9956,27.1864,22.9673,26.6612,25.9486,23.9122
Pabpc4l,0.610934,0.639214,0.571456,0.813448,0.639004,0.707682,0.422938,0.511731,0.353559,0.613946,0.752189,0.677485
Pabpc5,0,0,0,0.00765446,0,0.00888922,0,0,0,0,0,0
Pabpc6,0,0.0045315,0.0046167,0.00436385,0.0045185,0.00517897,0.0162285,0.0133094,0.0288924,0,0.00355702,0
Pabpn1,38.9281,37.4101,38.2171,37.8083,38.4012,38.1654,44.8733,45.7697,40.6221,41.6378,41.9865,40.9299
Pabpn1l,0.0548204,0.0778877,0.0399713,0.0125979,0,0.0152559,0,0,0,0,0,0.0136081
Pacrg,0.3305,0.286552,0.472563,0.401655,0.527806,0.246992,0.434095,0.480042,0.310194,0.471204,0.445101,0.237079
Pacrgl,3.50771,3.17334,3.33123,3.09911,3.37775,3.75923,3.64955,3.29089,3.33945,4.38478,4.09789,3.04713
Pacs1,7.48991,7.06607,6.55727,6.93172,6.91654,7.04763,7.25733,8.02905,6.80228,7.73629,8.01829,7.31287
Pacs2,6.62324,6.15479,6.25207,6.13737,5.98844,6.34254,5.71433,5.78808,5.46998,4.74347,4.88033,4.39567
Pacsin1,0.069117,0.0989107,0.0936094,0.0863441,0.0459733,0.0941232,0.0720546,0.0378199,0.0381516,0.0597905,0.104429,0.0564165
Pacsin2,18.8054,16.9643,17.4366,16.6983,16.8949,17.2279,20.3003,21.4881,19.7582,17.5629,16.7529,15.7532
Pacsin3,6.32635,6.24263,6.18822,6.27416,6.23619,6.04006,5.20609,5.5858,5.09445,6.5286,5.97976,5.83911
Padi1,0.70287,0.669546,0.801545,0.612203,0.621083,0.586498,0.932299,0.687004,0.852067,0.644763,0.470969,0.413821
Padi2,0.68117,0.709799,0.571908,0.549934,0.673281,0.574207,0.630339,0.633845,0.677348,0.527945,0.471527,0.483234
Padi3,0.122712,0.156531,0.225268,0.168371,0.146349,0.141308,0.171108,0.142033,0.212953,0.142069,0.210364,0.188495
Padi4,11.7267,11.1173,10.4848,10.5178,10.5523,10.3299,13.0542,14.8271,14.3091,12.5787,11.6396,12.5122
Padi6,0.0186518,0.00585601,0.0059303,0.00561443,0.0118324,0.00676282,0.0164756,0.0120349,0.00563756,0.0389568,0.00484542,0
Paf1,8.78484,8.38185,9.08147,8.91528,9.33269,9.30466,8.46805,9.0187,8.25538,10.0179,9.59143,9.54511
Pafah1b1,24.0814,22.5326,22.667,23.1624,23.7258,23.1258,22.3849,23.6364,20.9327,21.7662,20.8607,21.5076
Pafah1b2,22.6386,21.1374,21.4731,22.7854,23.0046,23.1536,24.5346,25.7103,22.1284,28.4903,28.538,27.9753
Pafah1b3,13.5582,13.2655,14.3576,15.7625,15.8095,16.0542,17.7918,17.7099,16.3192,19.8601,19.7279,17.7215
Pafah2,7.08149,6.97426,7.36025,7.53767,6.88465,7.04801,6.76407,7.03937,6.54442,6.62007,6.75848,7.05227
Pag1,1.43833,1.29236,1.35276,1.30967,1.27672,1.28429,2.0377,2.01472,1.85656,2.51878,2.26175,2.33462
Pagr1a,4.74266,4.50449,4.87839,4.83489,4.60766,4.74616,5.06884,4.84167,4.1915,4.84435,4.77937,4.72134
Pah,0,0,0,0,0,0,0,0,0,0,0,0
Paics,58.5446,52.889,54.4383,52.8267,52.8307,52.3663,63.453,67.698,61.7901,69.3639,66.843,62.3492
Paip1,10.2583,9.19931,9.70842,10.3243,10.17,10.5398,9.74601,10.535,9.32968,12.4137,12.4546,11.8486
Paip2,31.7165,29.6659,31.6873,32.0903,31.1998,31.6316,31.773,31.3807,28.8001,34.2169,33.5421,30.2061
Paip2b,26.1097,24.0635,24.9534,24.5994,24.5816,25.8187,24.9363,26.125,21.9074,24.5435,24.9336,23.9261
Pak1,7.54674,6.97477,7.16318,7.74821,7.91115,7.90768,6.4437,6.68336,6.46025,9.19247,7.81077,8.47217
Pak1ip1,8.4287,8.7305,9.17793,8.63432,8.24971,8.62397,12.0252,12.0242,11.2481,8.29317,8.67573,8.38159
Pak2,15.2466,13.6183,13.8583,13.7,13.819,14.305,15.4308,16.3977,14.783,14.6721,14.8098,13.6682
Pak3,0.0360181,0.0494374,0.0431194,0.0426491,0.0416942,0.0348178,0.0250925,0.0309117,0.0438995,0.0213311,0.0189197,0.0200579
Pak4,12.3266,11.6437,11.1182,10.7622,10.4554,10.97,13.9993,14.7369,13.7882,9.35948,9.22445,8.50929
Pak6,0.528875,0.45556,0.446829,0.411255,0.401413,0.40704,0.427657,0.461442,0.499402,0.665603,0.605779,0.694037
Pak7,0.00296946,0.0058693,0,0.00280973,0.00291762,0.00668462,0,0.00285866,0,0.00234793,0.00688127,0.0121133
Pakap,7.18877,7.28678,6.98744,6.82705,6.82654,7.46975,4.68417,4.6153,3.96809,5.62311,5.25664,4.89359
Palb2,0.606508,0.584687,0.548874,0.474017,0.493285,0.44344,0.709582,0.783162,0.533106,0.877329,0.572585,0.586169
Pald1,2.87097,2.81637,2.66721,2.86017,2.67759,2.87582,2.47609,2.42516,1.94155,3.1155,3.10219,2.79465
Palld,9.10278,8.46206,8.61081,10.8154,11.189,11.4932,5.72088,6.29214,6.05906,9.7618,9.78152,8.14406
Palm,3.89676,3.86,3.80918,3.86599,3.94783,3.87861,3.65649,4.18429,3.43139,3.72569,3.3663,3.45069
Palm2,4.22566,4.34787,4.33491,4.38834,4.29922,4.25305,2.86978,3.02924,2.96416,4.07323,3.95057,3.83879
Palm3,0,0.0091673,0,0,0.0187668,0,0,0.00462271,0,0.00372366,0.00372168,0
Palmd,18.6064,17.7666,18.4071,14.6296,14.6406,14.2623,19.484,20.4238,18.0069,8.77323,8.1584,8.925
Pam,15.4603,13.8833,14.2364,13.5311,12.9253,13.2619,7.63059,7.96313,6.97117,7.29986,7.3939,7.46283
Pam16,0.22421,0.208585,0.376906,0.403944,0.555271,0.339678,9.00639,11.5989,9.64124,10.8611,11.3605,10.5971
Pamr1,0.0207038,0.00486759,0.00995252,0.0234687,0.00984601,0.00564414,0.00906092,0.0149294,0.0186159,0.00812037,0.0160255,0.0351774
Pan2,6.09488,6.0523,5.61572,6.43487,6.07563,5.71469,4.98794,5.55101,4.68141,4.95908,4.93951,4.89128
Pan3,16.1884,15.3243,16.2398,11.1125,11.7577,11.8649,15.6885,15.8217,15.2431,9.34227,9.42916,9.8345
Panct2,0,0,0,0,0,0,0.0036482,0,0,0,0,0
Pank1,0.919977,0.874249,0.818532,0.826866,0.895982,0.889069,0.948703,0.908094,0.757564,1.04118,1.04675,1.10872
Pank2,7.26286,6.79127,7.42908,6.87907,6.94823,6.58559,5.21472,5.40941,4.95531,5.78317,5.65517,5.41676
Pank3,35.9958,34.117,34.1665,36.9851,36.6027,37.2703,40.8446,42.5117,37.1119,51.217,51.7449,49.7701
Pank4,3.01287,3.12729,3.22941,3.18502,3.06396,3.41045,3.32677,2.92514,2.9589,3.03008,3.04356,2.95627
Pantr1,0.158956,0.156482,0.113808,0.0738907,0.114539,0.172551,0.185567,0.20945,0,0.0341279,0,0
Pantr2,0,0,0,0,0,0.057504,0,0,0,0,0,0
Panx1,3.32346,2.94668,3.0356,3.28539,3.50235,3.29406,5.25179,5.45872,5.20554,6.02897,6.12497,5.67104
Panx2,0.143222,0.165203,0.14943,0.131243,0.144353,0.194397,0.171317,0.236832,0.247334,0.29138,0.205348,0.235534
Panx3,0.00646338,0.0253901,0.0258576,0.0304974,0.0379545,0.0362301,0.0058137,0.0127162,0.0059239,0.0104884,0,0.00672928
Paox,0.597215,0.686659,0.819385,0.728663,0.722183,0.907844,2.75818,3.11358,2.56367,3.21234,3.42806,2.79014
Papd4,3.27637,2.8371,3.45725,3.60794,3.89389,3.42443,5.75357,5.5651,4.63751,5.3885,5.21426,5.26267
Papd5,6.80516,6.56698,7.03509,6.76038,6.61596,6.52008,8.54011,8.38446,8.07616,6.87007,7.0345,7.17907
Papd7,6.64498,5.9886,6.18634,5.89756,5.98823,6.19404,7.93556,8.65592,7.59865,8.327,8.36298,8.01028
Papl,0.939131,0.906185,0.878986,1.01423,0.98804,0.984149,1.41189,1.75591,1.24335,1.943,1.89096,1.75627
Papln,6.8998100000000004,6.41033,6.33307,6.37355,6.48515,6.76389,3.72411,4.63017,3.27015,3.2201,3.11625,2.98403
Papola,21.2192,21.031,21.3233,22.3019,21.3578,21.1548,22.6139,23.3798,21.6123,23.7199,23.1102,22.2502
Papolb,0.0126307,0.00621553,0.00628781,0.0118975,0.0184892,0.0211935,0.00552248,0.0242367,0.0112932,0.00997206,0.0145892,0.0252624
Papolg,3.0609,2.87183,2.72818,2.91503,2.49991,2.59563,2.61587,2.81461,2.44233,2.80836,2.70035,2.81086
Pappa,0.338695,0.27748,0.288329,0.382686,0.383392,0.369096,0.437721,0.330175,0.368098,0.368929,0.329196,0.297162
Pappa2,0.00158411,0.00303036,0.00154287,0.00290374,0.00151937,0.0017419,0.0137034,0.00747801,0.00839325,0.00366832,0.00240668,0.00777664
Papss1,34.9147,31.9723,32.5952,31.6525,30.759,31.1252,28.8035,30.7449,26.1444,18.4655,18.2943,17.2193
Papss2,0.495817,0.572644,0.476841,0.746643,0.670394,0.720734,0.463826,0.450184,0.500443,0.359258,0.477405,0.359298
Paqr3,0.929888,1.13496,0.810059,0.963377,0.968427,1.00438,1.17732,1.39475,0.954247,1.18902,0.96884,1.02163
Paqr4,12.3152,11.2637,11.4484,11.38,11.0523,11.5736,10.233,11.5527,9.17619,11.6609,11.0228,10.7463
Paqr5,0.249503,0.276211,0.247136,0.229217,0.256269,0.242066,0.500821,0.497176,0.577532,0.518772,0.518523,0.55967
Paqr6,2.16804,1.85288,1.89566,1.85966,1.69457,1.66589,1.85901,1.74449,1.64657,1.42061,1.48904,1.30857
Paqr7,0.853211,0.990566,0.740129,0.672589,0.858955,0.730956,0.674634,0.921119,0.577896,0.70244,0.718281,0.664329
Paqr8,0.287381,0.316701,0.207926,0.256011,0.303868,0.260949,0.512167,0.534672,0.534361,0.649138,0.511008,0.613006
Paqr9,0,0,0,0.00777264,0,0,0,0,0.00809088,0,0,0
Pard3,15.5609,14.5793,14.6802,14.6406,14.663,14.9279,13.4895,14.6544,13.5545,13.7361,12.8267,12.3143
Pard3b,0.491704,0.443,0.42492,0.376338,0.373904,0.384892,0.607597,0.539148,0.619201,0.393526,0.384525,0.444319
Pard6a,1.26154,1.42459,1.33173,1.26787,1.56421,1.21789,1.73981,2.01768,1.6602,1.72361,1.84038,1.98584
Pard6b,12.0761,10.4789,10.5636,10.3671,9.90865,9.6863,14.1912,15.9801,13.0851,12.8588,12.1006,12.2794
Pard6g,3.90875,3.57887,3.93423,4.05934,4.07134,3.80759,3.25371,4.10262,3.44378,5.30894,4.96699,4.93331
Parg,8.11591,7.8347,8.18818,7.72782,7.7027,7.5097,8.59821,9.85668,8.72294,6.9231,6.47941,6.65091
Park2,0.243515,0.257269,0.290234,0.293934,0.347795,0.196696,0.197248,0.114752,0.0909099,0.122265,0.142276,0.0763001
Park7,17.4173,16.4848,16.5786,16.2243,15.1886,17.1635,20.0426,20.3548,15.3895,21.0825,19.7404,19.2499
Parl,6.18784,5.5687,5.86706,6.25557,5.6397,5.97564,6.68504,8.33509,7.43382,8.21837,8.63318,8.71972
Parm1,13.0404,12.4122,11.9004,12.5346,11.7208,12.2176,8.01786,8.56853,7.58332,9.64437,9.29807,8.77359
Parn,2.21252,2.03005,2.32147,2.25049,2.04422,2.07304,2.47903,2.96543,2.66443,2.32227,2.42753,1.96284
Parp1,7.36461,6.45494,6.64197,7.53008,6.99616,7.15899,8.23585,8.88598,7.07027,8.09355,7.95071,7.70841
Parp10,7.7619,7.54508,7.7129200000000004,7.04236,6.66414,6.90352,6.13171,6.70336,5.8649,6.26431,6.10448,5.818
Parp11,2.50915,2.58375,2.59284,2.88477,2.59103,2.91635,2.49484,2.4214,2.32434,2.38056,2.68256,2.33443
Parp12,6.72772,6.05901,6.50359,6.94073,5.98933,6.39014,5.693,5.77418,4.78774,7.72692,7.34383,6.62171
Parp14,0.604003,0.662002,0.576403,0.56104,0.486162,0.50774,0.484812,0.353423,0.403467,0.549203,0.425336,0.418343
Parp16,2.87592,2.52979,2.44201,2.71053,2.88018,2.57762,2.52591,2.22307,2.18321,2.47589,2.41261,2.24843
Parp2,4.24966,4.14306,3.89182,4.03341,3.95084,3.98776,4.64049,3.96243,4.29229,3.87344,3.67862,4.02766
Parp3,5.06869,5.10833,4.84893,5.71711,5.61536,5.47993,3.10762,3.00688,3.27668,4.89494,4.81056,5.00041
Parp4,6.54509,6.31108,6.31847,6.22912,6.5623,6.33798,5.58662,6.1244,5.49005,6.60278,6.04138,5.78078
Parp6,5.23137,5.04941,5.00084,4.51756,4.84865,4.71983,5.82497,6.15893,6.12268,6.03728,5.3954,5.46481
Parp8,2.0181,1.69873,1.75815,1.93451,1.74283,2.0863,2.26244,2.17345,2.28098,1.75359,1.86171,1.55119
Parp9,3.72612,3.37158,3.44907,2.82203,2.80582,2.91272,3.64678,3.64472,3.30316,2.94391,2.8945,2.72951
Parpbp,0.848242,0.805801,0.966395,0.669831,0.815283,0.755337,1.37842,1.43505,1.22282,0.792396,0.623028,0.561711
Pars2,1.14233,0.948938,0.98039,1.09845,0.96106,0.921466,1.05586,1.25817,1.13497,1.13844,1.47073,1.02825
Particl,0,0,0,0,0,0,0,0,0,0,0,0
Parva,19.1476,16.8603,16.4127,17.6797,17.6183,17.3754,13.6334,15.5477,13.2079,14.678,13.9265,12.5912
Parvb,1.21478,1.10792,1.21963,1.33862,1.24586,1.5531,1.21911,1.07157,1.06203,1.36688,1.50115,1.26573
Parvg,0.125466,0.0582488,0.0380626,0.0664449,0.0860676,0.0678203,0.332495,0.267201,0.214375,0.160053,0.206519,0.267064
Pask,1.62197,1.49974,1.48121,1.34359,1.34288,1.12506,2.21854,2.38604,2.12752,1.55937,1.55339,1.43069
Pate2,0.0597933,0.0746051,0.127059,0.0993091,0.0726178,0.0666572,0.0965967,0.0701709,0.0458086,0.0293505,0.0677,0.022812
Pate4,0.0350012,0.0180593,0.12618,0.0693124,0.0352542,0.060464,0.0973101,0.0177242,0.0164547,0.0147874,0.0851121,0
Patl1,5.42585,5.2322,5.41061,5.84007,5.41941,5.4547,7.50715,7.84906,7.17432,8.29335,7.73949,7.60535
Patl2,0,0,0.00589365,0.00556312,0,0,0,0.0119002,0.00557809,0.00967908,0.00479645,0
Patz1,9.03871,8.64703,9.17251,9.23901,8.94626,9.39711,11.4191,12.6228,11.1119,13.4321,13.5311,13.4733
Paupar,0.24626,0.256346,0.229671,0.290222,0.252922,0.256897,0.0700497,0.134848,0.0807252,0.0800004,0.150954,0.108723
Pawr,32.3182,31.4423,31.645,31.6567,32.6819,32.1204,65.3356,67.4571,64.72,73.4099,68.8936,64.7017
Pax1,0,0,0,0,0,0,0,0,0,0,0,0
Pax2,0,0,0,0,0,0,0,0,0,0,0,0
Pax3,5.71234,5.70855,5.57267,5.5025,5.48115,5.90713,5.43447,5.7081,5.75284,5.58364,5.7575,5.66288
Pax4,0,0,0,0,0,0,0,0,0,0,0,0
Pax5,0,0,0,0,0,0,0,0,0,0,0,0
Pax6,3.10965,3.15536,2.85732,2.69691,2.67616,2.75184,1.8233,1.7041,1.82185,1.87856,1.99392,1.95387
Pax6os1,0,0.0179739,0,0,0,0.0206554,0,0,0,0.0144171,0,0
Pax7,0,0,0,0,0,0,0.00291225,0,0,0,0,0
Pax8,0.021663,0.0151748,0.010316,0.00483883,0.0256574,0,0.0331509,0.00519441,0.00975185,0.0166756,0.0209642,0.0364041
Pax9,1.03487,0.869415,0.840724,1.00269,1.00075,0.860078,1.1379,1.06134,0.859887,0.842245,0.710124,0.747118
Paxbp1,7.0258,6.24045,7.12228,7.45147,6.93375,7.21388,6.37584,5.86138,6.07283,6.12002,6.05525,6.2194
Paxip1,3.35856,3.2772,3.51587,2.92654,2.96584,3.45658,4.18289,4.08848,3.94399,3.02982,3.02526,2.88728
Pbdc1,3.52545,3.77396,3.84985,3.68555,4.19553,3.87852,4.88335,4.9225,5.18495,4.74883,4.25074,4.04358
Pbk,1.81181,1.57561,2.12136,1.52924,1.3922,1.80469,3.38667,3.74132,3.12738,1.737,2.00463,1.47159
Pbld1,0.00798295,0.0150874,0,0.0145408,0.00762057,0,0,0,0.0146803,0,0,0
Pbld2,0.0481799,0.0329857,0.0202702,0.0127731,0.013312,0.0838259,0.0430385,0.0880974,0.018986,0.072232,0.0599632,0.102576
Pbp2,0.0500403,0.083515,0.0845163,0.0688761,0.0241014,0.082501,0.0446258,0.0740485,0.184013,0.0804087,0.069291,0.0987409
Pbrm1,7.32122,6.77345,6.84245,7.07819,7.15353,7.23299,7.72848,7.76975,7.2079,8.60307,8.65322,8.30488
Pbsn,0,0,0,0,0,0,0,0,0,0,0,0
Pbx1,37.6305,34.5263,35.4529,35.2253,35.525,34.9066,24.7996,25.6419,21.994,25.8472,26.1696,26.387
Pbx2,17.6545,16.2985,16.9502,17.6675,17.1697,18.0933,14.7689,15.9134,13.5538,17.1562,16.6981,15.9766
Pbx3,1.17692,0.974167,1.02318,1.23423,1.22385,1.11169,1.28121,1.40857,1.50427,1.40988,1.43318,1.54725
Pbx4,0.0227961,0.0524042,0.0643256,0.0402788,0.032077,0.0122589,0.00994411,0,0.0308937,0.0352715,0.0707358,0.0323307
Pbxip1,15.599,14.2177,14.2058,14.9636,15.0215,14.8777,13.9083,14.402,13.1076,15.0117,15.5052,15.5673
Pcbd1,2.42496,1.58745,2.07236,2.14223,2.34999,1.871,1.81902,1.75778,1.1004,3.70402,3.06375,2.97688
Pcbd2,4.86159,4.78047,4.61607,5.13846,5.28125,3.52502,6.22265,5.81148,6.13487,5.5887,6.67419,5.64179
Pcbp1,157.305,141.008,140.786,146.114,143.078,146.936,201.332,210.71,187.54,201.816,198.134,187.297
Pcbp2,107.846,99.2717,97.8296,102.27,99.2771,101.954,98.2768,102.922,94.267,114.836,111.604,103.857
Pcbp3,0.1197,0.104093,0.0801303,0.131287,0.172308,0.06073,0.0687142,0.110358,0.116339,0.055564,0.116604,0.026968
Pcbp4,26.6024,25.9991,25.5746,27.7816,26.9942,27.4862,26.5731,28.9662,24.7707,34.8077,35.1032,30.9457
Pcca,1.5218,1.43995,1.33144,1.52859,1.50276,1.37326,1.29949,1.64699,1.41557,1.48582,1.60423,1.38174
Pccb,5.80446,4.96372,5.07879,5.90854,5.35371,5.51998,3.80681,4.37197,3.54949,4.54247,4.75571,4.06665
Pcdh1,13.1084,12.0301,11.6494,11.6384,12.3496,12.1633,18.9298,19.638,19.4308,23.0502,22.471800000000002,22.5238
Pcdh10,0.137684,0.1422,0.182241,0.0990217,0.102782,0.106722,0.151256,0.227833,0.202189,0.271729,0.213143,0.256957
Pcdh11x,0.0166331,0.014949,0.0208425,0.0304303,0.0219452,0.014644,0.0339092,0.0350971,0.0257398,0.0147204,0.00421257,0.0133233
Pcdh12,0.0118555,0.0224547,0.00921284,0.0129988,0,0.010449,0.0188636,0.0137833,0.00214998,0.00745967,0.00369967,0.00934981
Pcdh15,0.00631179,0.0051505,0.0060677,0,0,0,0.00679686,0.00861736,0.00346766,0.00117835,0.00121391,0.00626237
Pcdh17,0.00155868,0,0.00309173,0,0.0030194,0,0.00137477,0.00150904,0,0.00248295,0,0
Pcdh18,14.7168,13.172,13.2656,14.7338,14.3881,14.6655,11.0703,11.9975,9.6569,12.5928,13.1712,12.1199
Pcdh19,0.468836,0.44174,0.489755,0.515482,0.593251,0.588673,0.566098,0.543465,0.588275,0.262552,0.336743,0.330523
Pcdh20,0.0183344,0.0210591,0.0214269,0.0259957,0.0208084,0.010224,0.0105584,0.0230185,0.0187501,0.0120153,0.00923642,0.00928897
Pcdh7,3.68291,3.47669,3.40065,3.84181,4.0155,4.03689,3.76215,3.77074,3.62778,4.09557,3.92894,3.86287
Pcdh8,0,0,0,0,0,0,0.00811852,0,0,0,0,0
Pcdh9,0.0163211,0.0106313,0.00700312,0.0123139,0,0.00300991,0.0142463,0.0127731,0.0309427,0.00405836,0.012295,0.00274978
Pcdha1,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha10,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha11,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha12,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha2,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha3,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha4,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha5,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha6,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha7,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha7-g,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha8,0,0,0,0,0,0,0,0,0,0,0,0
Pcdha9,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhac1,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhac2,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhb1,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhb10,0.0897401,0.049651,0.0559564,0.0765118,0.0798387,0.0686128,0.036962,0.0354932,0.0521609,0.116258,0.0570735,0.0878698
Pcdhb11,0.0941608,0.174147,0.101698,0.131995,0.107995,0.137933,0.0804615,0.0716807,0.0708228,0.104408,0.0981945,0.0564926
Pcdhb12,0.0605622,0.0668834,0.0783874,0.0737737,0.0530008,0.0607481,0.0446975,0.0393157,0.078125,0.0282007,0.0316394,0.0648608
Pcdhb13,0.0221969,0.0596166,0.0218299,0.0164362,0.0726698,0.0293656,0.0276529,0.0260053,0.012155,0.014297,0.0243965,0.0402446
Pcdhb14,0.113779,0.109566,0.125327,0.105656,0.0876443,0.175634,0.16572,0.128724,0.149001,0.0768198,0.0961813,0.0780187
Pcdhb15,0.0541052,0.0515873,0.0631554,0.0644386,0.0362513,0.0830363,0.0191419,0.0577812,0.0294536,0.0429643,0.0169018,0.0322038
Pcdhb16,0.980723,0.936262,1.03536,1.0831,1.03187,0.993974,0.549478,0.55481,0.561949,0.539735,0.625002,0.640235
Pcdhb17,1.41545,1.33726,1.29147,1.30305,1.53095,1.26692,0.891951,0.849658,0.792667,1.18377,1.03799,1.02515
Pcdhb18,0.753589,0.594784,0.836667,0.872375,0.737032,0.803661,0.372015,0.342487,0.389302,0.557748,0.558143,0.572023
Pcdhb19,1.87177,1.81647,1.87401,1.90725,1.92116,1.88076,1.01949,1.07948,0.896246,1.15362,1.40439,1.23367
Pcdhb2,0.0163217,0.0155779,0.0212311,0,0.0208782,0.00597447,0.0144479,0.0475294,0.00987027,0.0388608,0,0
Pcdhb20,0.968407,1.05394,0.970572,1.12831,0.989865,1.0279,0.68392,0.628159,0.589589,0.717997,0.778171,0.859553
Pcdhb21,0.581612,0.522032,0.63006,0.605008,0.562096,0.629909,0.430137,0.298602,0.28441,0.448754,0.436267,0.387272
Pcdhb22,0.693167,0.695725,0.714888,0.689127,0.551152,0.683096,0.492246,0.53221,0.54014,0.492499,0.502982,0.632687
